prediction_id,model_id,cohort,subgroup,y_true,y_score
p001,model_churn_v1,validation,A,1,0.91
p002,model_churn_v1,validation,A,1,0.83
p003,model_churn_v1,validation,A,0,0.72
p004,model_churn_v1,validation,A,0,0.40
p005,model_churn_v1,validation,B,1,0.67
p006,model_churn_v1,validation,B,0,0.62
p007,model_churn_v1,validation,B,1,0.58
p008,model_churn_v1,validation,B,0,0.30
p009,model_churn_v1,validation,C,0,0.44
p010,model_churn_v1,validation,C,1,0.39
p011,model_fraud_v2,validation,A,1,0.98
p012,model_fraud_v2,validation,A,0,0.85
p013,model_fraud_v2,validation,A,0,0.20
p014,model_fraud_v2,validation,B,1,0.77
p015,model_fraud_v2,validation,B,0,0.60
p016,model_fraud_v2,validation,B,0,0.28
p017,model_fraud_v2,validation,C,1,0.55
p018,model_fraud_v2,validation,C,0,0.49
p019,model_fraud_v2,validation,C,0,0.08
p020,model_legacy_v0,validation,A,1,0.60
p021,model_legacy_v0,validation,A,0,0.59
p022,model_legacy_v0,validation,B,1,0.51
p023,model_legacy_v0,validation,B,0,0.50
p024,model_legacy_v0,validation,C,1,0.45
p025,model_legacy_v0,validation,C,0,0.44
